time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
3985,73.97,20.1,72089.6,19861.4,175494,72.6,68.84,190873.6,362926.6,695155,69.37,25.78,103219.2,14348.8,109425.6,77.32,32.13,45875.2,204145.6,161140.4
3986,75.33,20.07,31129.6,33172,172803.6,73.03,68.81,653721.6,363488.4,715664,68.77,25.82,45875.2,1805.6,83593.6,78.22,32.11,7372.8,200053,164931.8
3987,74.25,20.05,4915.2,39343,176871.6,71.63,68.83,37683.2,357647.2,699757.8,70,25.75,96665.6,13041.6,102987.4,77.22,32.21,8192,197425.6,161247
3988,74.05,20.07,0,30515.6,177228.2,76.67,68.89,11468.8,357335.6,720617.8,68.83,25.73,67174.4,1994.4,86161,77.35,32.13,17203.2,203565,156318.4
3989,74.25,20.09,14745.6,86673.2,182959.4,75.82,68.88,45875.2,365263.8,700169,68.62,25.72,77004.8,7507.4,89759.6,77.2,32.15,36864,206724.6,167751
3990,74.47,20.11,0,2770,172304,72.65,68.82,31948.8,370718.4,724788.4,68.75,25.72,132710.4,7669.6,99861.4,77.43,32.1,13107.2,197392.6,161178.6
3991,74.15,20.12,77004.8,73718.4,176789,72.28,68.89,181862.4,359764.4,692315.2,68.35,25.79,98304,1698,83745,77.52,32.19,35225.6,213587.8,165289.4
3992,74.68,20.12,50790.4,37624.6,173255.2,72.87,68.94,629145.6,358936.2,715719,68.87,25.76,42598.4,7185.8,92675.6,77.12,32.21,0,203997.2,165738
3993,74.15,20.15,22937.6,45568.4,177675.6,72,68.96,45875.2,363836.2,918563.8,68.67,25.66,98304,7450.6,94824.2,77.55,32.23,58982.4,209631.4,161551
3994,74.08,20.13,8192,46899.2,174875.6,76.85,68.96,40140.8,366564.2,719910.4,68.72,25.66,40960,8413.8,91712.8,77.17,32.11,819.2,210981,161168.4
3995,78.87,20.08,9830.4,92077,178933.4,76.23,68.91,15564.8,362514.4,697807,68.35,25.67,32768,2646.4,86225.2,76.85,32.12,10649.6,220039.6,168645.2
3996,74.18,20.11,14745.6,66158.4,181511.4,71.98,68.94,63897.6,365607.2,722568.4,68.85,25.7,186777.6,7678.2,100611.4,77.12,32.13,37683.2,209917.8,161937.8
3997,74.93,20.13,95027.2,101119.8,174306.4,71.9,68.98,57344,358242,699826.4,68.8,25.7,104857.6,3149.2,86235.4,78.05,32.16,15564.8,216697.2,171654.6
3998,74.97,20.11,6553.6,37803.4,173438.8,72.22,68.97,836403.2,355772,714068.6,69.75,25.76,54067.2,8395.2,95381.8,77.5,32.18,42598.4,213820,171125
3999,73.55,20.12,29491.2,2262.8,175815.6,72.43,68.98,41779.2,363130.6,699644,68.83,25.66,11468.8,7915.2,95495,77.5,32.12,9011.2,203629.4,161496.8
4000,74.23,20.15,117964.8,85889.2,174899.4,78.05,68.96,25395.2,367289.2,719366.8,68.97,25.65,65536,8833.8,99621,77.5,32.26,12288,199354.2,160313.4
4001,74.55,20.13,0,70834,176712.6,76.17,68.97,36044.8,361021,695733.4,68.43,25.63,83558.4,3333.2,89079.8,77.52,32.13,0,224612.4,167784.8
4002,74.3,20.19,37683.2,57895.2,174676.8,71.95,68.98,17203.2,360048.8,717347.4,69.17,25.22,93388.8,7723,94068.4,76.92,32.14,21299.2,217080.2,171542.2
4003,74.38,20.2,4915.2,2178.4,175238.4,71.63,69.02,15564.8,351117.2,695180,68.85,25.33,63897.6,7605.4,94056.6,77.48,32.15,4096,214220,163785.2
4004,78.92,20.14,0,63874.2,174627.4,71.98,69.03,679936,364963.4,714544.6,68.45,25.15,98304,7802,91215.6,77.77,32.13,27033.6,207710.8,159766.4
4005,74.93,20.14,14745.6,114913.6,179723.4,74.38,69.09,302284.8,372947.8,901998.4,69.12,25.28,45875.2,8924.2,102625,77.82,32.17,52428.8,213201.4,171719.8
4006,73.68,20.12,0,3006.2,174953.8,76.78,69.14,37683.2,364481,720863.8,68.57,25.16,45875.2,2508.2,85616.8,77.47,32.36,6553.6,203515.4,164883.4
4007,75.12,20.16,83558.4,71727.2,178354.2,75.93,68.85,14745.6,359419.2,700711.2,70.67,25.29,40960,13457,107026.4,77.62,32.21,37683.2,197505.6,163334.4
4008,73.95,20.18,55705.6,73118,176408.8,71.87,68.86,8192,358440.8,722431.4,68.15,25.26,126156.8,2213.6,84744.6,77.55,32.13,25395.2,215701.6,165930
4009,73.52,20.19,22937.6,2425.8,179809,71.9,68.96,50790.4,362672,697879.8,68.93,25.29,209715.2,7107.2,89708.4,77.13,32.14,48332.8,214269.6,162740.4
4010,74.23,20.19,83558.4,44865.8,172490.4,73.8,68.83,661094.4,365814.4,716918.8,68.93,25.27,108134.4,8445.6,99280.8,77.85,32.11,24576,216840.8,169376.8
4011,74.97,20.17,52428.8,65710.6,173801,71.8,69.04,237568,361139.8,698744.2,68.67,25.3,24576,3550.6,89630.2,77.03,32.13,36044.8,218539.6,167512.6
4012,77.83,20.16,44236.8,94243.4,179519.4,77.25,68.88,80281.6,362012,718033.2,68.73,25.28,121241.6,8701,90813.4,77.27,32.31,819.2,208497.2,162321.2
4013,74.58,20.19,63897.6,73690.2,174192.2,76.23,69.01,11468.8,357590.4,698964.8,69.07,25.27,44236.8,7939.8,102108,77.75,32.2,18841.6,202983.2,163589.2
4014,74.62,20.34,65536,90661.2,178429.2,71.95,68.96,22937.6,361652.8,690863.8,68.25,25.29,52428.8,1770.6,84211,77.37,32.18,3276.8,201520.8,163101.6
4015,74.53,20.22,91750.4,98535.6,173913.2,72.05,68.95,630784,362630.6,722908,69.08,25.28,91750.4,13032,103103.4,77.85,32.19,15564.8,216959,164268.2
4016,73.75,20.25,121241.6,2697.6,176697.4,72.47,68.93,190873.6,366836.2,900437.6,68.92,25.32,168755.2,2220.8,86368.2,77.08,32.15,8192,220008.2,164977.6
4017,78.8,20.15,78643.2,108235.4,174736.4,77.37,68.81,126156.8,355703.2,717626.4,69.48,25.34,96665.6,14772,110793.4,77.38,32.1,0,206359.2,160499
4018,73.35,20.17,29491.2,42446,177786,75.38,68.83,379289.6,363658,698896.2,68.97,25.3,111411.2,1910.6,84284.6,77.32,32.16,4915.2,206284.2,162494.8
4019,74.35,20.22,63897.6,75968.2,175803,73.85,68.66,8192,367170,716004.8,69.05,25.26,103219.2,6988.8,95057.6,77.47,32.26,45875.2,197391.4,162173
4020,73.62,20.21,86835.2,2232.2,174477.6,72.28,68.6,8192,355975,689371.2,68.77,25.29,113049.6,7596,95293,77.35,32.16,26214.4,186206.6,161833.6
4021,78.82,20.83,8192,31849.2,180007.8,74.97,69.44,44236.8,374677.8,943717.8,68.75,7.93,0,2167.2,88643,77.68,32.49,38502.4,209831.6,164480.8
4022,75.57,20.79,86835.2,32253.2,175099,76.88,69.5,4915.2,358640.6,716747.4,67.92,7.93,0,2070,81497.6,77.43,32.34,18022.4,212101,167587
4023,83.37,20.85,27852.8,33800.4,179205.8,76.27,69.57,15564.8,354096.8,702715.4,68.05,7.93,0,4510.4,91217.8,77.27,32.35,3276.8,213962.6,170040.4
4024,77.03,20.8,47513.6,34569,176523.2,72.63,69.6,23756.8,368154.4,740589.6,68.42,7.93,0,3089.4,86666.6,78.32,32.32,16384,213337.6,168952.2
4025,76.1,20.86,16384,32415.4,178648.2,74.97,69.62,48332.8,365342.6,788200.4,67.98,7.94,6553.6,2409.2,88107.6,77.63,32.44,16384,205339.8,173071.4
4026,75.42,20.78,18022.4,33350.4,172946,76.33,70.07,2360115.2,387901.2,936309.8,69.48,8.11,509542.4,6163.2,379136.2,77.63,32.44,16384,205339.8,173071.4
4027,76.15,21.01,6553.6,31371.2,178812.6,73.95,69.9,268697.6,652772,1005670.6,70.72,8.5,26299596.8,3355.8,93089.4,78.48,32.5,36044.8,205104.2,161838.2
4028,77.63,20.77,119603.2,33606.6,176646.6,77.68,69.85,229376,357079.2,717294,72.77,9.56,43571609.6,3310.4,88859,77.55,32.36,21299.2,211282.4,165630.2
4029,78.27,20.89,0,31762.4,178682.6,76.23,69.97,20480,373248,726554.4,83.37,11.46,25406668.8,28121.8,102140.6,77.27,32.36,3276.8,197611.8,159693.4
4030,76.37,20.78,57344,32188.8,176699,74.05,69.67,10649.6,371563,701205.2,90.38,13.16,16839475.2,776673.4,122592.2,77.7,32.44,3276.8,189764,167301.8
4031,75.8,20.85,37683.2,31266.6,179341.6,74.4,69.6,672563.2,372274.8,725614,96.77,13.1,1186201.6,186988.8,104833.4,77.88,32.39,6553.6,205978.2,172120.4
4032,77.3,20.89,13107.2,32525.8,174269.6,73.15,69.65,17203.2,365848.6,899082.2,85.18,13.34,7533363.2,14714.8,93923,77.6,32.31,58163.2,216443.6,169051.4
4033,76.2,20.87,6553.6,33218.8,180171,77.75,69.64,249856,371880.4,724324.2,69.02,13.08,3584819.2,3195,89195.8,77.32,32.53,31948.8,218519.4,171528
4034,77.67,20.83,3276.8,33217.6,177489.2,76.43,69.66,10649.6,375242.2,706006.2,77.18,13.13,6730547.2,30375.2,93137.2,77.97,32.43,11468.8,209097.4,164605.2
4035,82.08,21.07,18022.4,33287.4,181720,73.77,69.68,28672,382083.4,733292.2,83.17,13.06,396492.8,9592.4,97970,77.42,32.39,27033.6,212816,169313.8
4036,75.97,20.94,29491.2,30970.2,178850.2,72.73,69.71,57344,361442.6,697693.6,81.08,13.1,375193.6,153187.6,103598.8,77.88,32.34,4915.2,213821.8,162208.4
4037,78.1,20.96,27852.8,32312.8,172641.8,72.27,69.72,657817.6,356730.4,716092,78.52,14.77,381747.2,176836.4,95780.8,77.63,32.4,18022.4,202727.2,164480.6
4038,76.38,20.94,9830.4,35592.4,179264.4,75.07,69.72,45875.2,370580.4,704374,86.27,15.54,375193.6,12905,90318.4,78.3,32.38,15564.8,188360.8,162829.8
4039,75.8,20.96,3276.8,32291.2,178749.4,78.78,69.74,10649.6,374602.2,740423.4,85.55,15.91,670105.6,25034.4,97851,77.45,32.33,27033.6,202379.2,164797.8
4040,77.8,20.99,9830.4,31102.4,180021.4,76.28,69.73,8192,368806,707042.8,78.7,14.4,801177.6,5535.4,84851.8,77.63,32.46,37683.2,205372.6,162790.2
4041,75.15,20.95,0,32975.6,177970.8,73.07,69.75,194150.4,368899.2,730162.6,69.32,13.53,1387724.8,7976,92667.2,77.4,32.38,2457.6,213171.2,161400
4042,78.23,20.98,155648,34233.8,182306.8,72.62,69.76,458752,366304.4,719545.6,72.4,13.12,3702784,86185.8,90811.4,78.1,32.43,33587.2,212891.6,162080.4
4043,76.45,21.02,21299.2,33476.4,176353.2,73.68,69.79,200704,382708.6,744411.6,79.25,13.32,385024,1146247.8,117898.6,77.5,32.37,13926.4,216217.2,164691.8
4044,76.18,20.95,27852.8,32628.6,181062.2,72.9,69.76,88473.6,374502.4,898386.6,74.45,13.64,873267.2,23138.8,89916,77.55,32.48,0,222894.2,164939.6
4045,77.02,20.95,4915.2,33753.4,178310,77.3,69.76,15564.8,364590.8,719519.4,69.4,13.09,342425.6,4619.4,87358.6,77.47,32.39,22118.4,214116.4,164373
4046,76.97,20.97,27852.8,31267.6,179751.6,75.87,69.79,38502.4,371355.8,713661,82.78,14.85,4143513.6,21650,96562.8,77.6,32.5,4096,198516.6,165339.6
4047,76.08,21,22937.6,32588.4,176494.4,74.35,69.72,111411.2,389181.2,743991.8,84.27,16.64,4431872,45407.8,123389,78.17,32.44,42598.4,189240.6,157034
4048,78.07,20.99,42598.4,30907,180017.6,73.7,69.76,682393.6,646348,874128.4,90.03,14.59,1102643.2,20234.8,120285,77.55,32.4,30310.4,193094.2,161868
4049,75.15,21,114688,31684.8,173990,74.13,69.81,175308.8,471438.2,806868.4,86.47,15.29,539033.6,359475,423547,78,32.45,9830.4,197381.4,165747.6
4050,80.33,20.96,0,30677.6,181364.6,73.82,69.75,65536,432548.8,762649.4,82.9,15.48,78643.2,55864.6,135277,77.9,32.41,19660.8,196810.2,164819.6
4051,78.23,20.87,36044.8,32933.8,173543,78.13,69.22,30310.4,361518.4,719076.2,77.75,15.44,447283.2,4415.2,134141.8,77.32,32.37,22937.6,186350.8,164539.2
4052,75.42,20.97,4915.2,32987.2,178522,76.07,69.24,118784,367895.2,699924.4,70.2,15.16,956825.6,14486,102069.6,77.27,32.53,0,181546.6,165739
4053,77.5,20.9,0,34029,175395.8,74.47,69.38,25395.2,376418.8,777698.6,69.13,14.92,252313.6,3241.6,88139.2,77.58,32.43,44236.8,185253.8,166706.8
4054,76.43,21.02,65536,76855.8,178641.2,72.97,69.43,184320,355280.4,776089.6,68.62,14.92,2239692.8,2797,88102,78.15,32.33,31129.6,147987.6,166132.8
4055,75.58,20.98,109772.8,75674.4,172830.8,74.28,69.44,605388.8,416992.2,934411.6,69.32,14.89,804454.4,7533.2,89769,77.85,32.35,36044.8,146229,169307.4
4056,79.13,21.02,0,66278.8,178959.2,73.23,69.33,53248,367121,897839.6,70.9,15.17,1723596.8,4434.4,88066.4,77.32,32.36,30310.4,139972.4,167902.4
4057,75.88,20.97,14745.6,66413.8,176902.4,77.82,69.45,28672,364392,720235.6,69.87,15.22,1282867.2,3794.8,81808.8,77.32,32.36,25395.2,135113.6,163128.8
4058,79.32,21.08,24576,61819,178318,75.77,69.46,10649.6,385465.4,699411,68.23,15.22,4482662.4,4471.6,90688,78.08,32.42,0,136878.4,165392.8
4059,75.27,21.05,11468.8,63345.4,175376.6,71.6,69.48,46694.4,378892,717482.2,73.42,16.01,3989504,24232.8,96974.4,77.18,32.52,42598.4,135040,166190.2
4060,82.02,21.09,24576,65154.4,179781.6,72.78,69.33,149094.4,385977.6,700281.6,75.27,15.73,6396313.6,2726,86942.4,77.73,32.37,3281.39,129158.82,163309.83
4061,77.28,20.99,96665.6,68631.4,174912.8,72.93,69.19,637337.6,436167,760898.6,93.43,15.88,3293184,435783.4,1056898,77.02,32.42,25395.2,141809.2,166129.2
4062,78.37,20.95,26214.4,73849,181028.6,75.52,69.25,31129.6,1796419.4,1552223.8,92.33,15.28,771686.4,175152.4,1716557.8,77.93,32.42,23756.8,157657.4,168278.2
4063,77.3,21.25,24576,74987.6,177355.2,80.37,69.35,40140.8,1523023.6,1327398.4,84.85,15.93,178585.6,375363.8,728143.8,77.07,32.45,27033.6,207480.8,162504.6
4064,76.53,20.95,11468.8,76023.2,178130.4,79.3,69.34,32768,1251782.8,1300107.2,90.08,16.26,80281.6,191686.4,347767.4,77.98,32.52,18841.6,249056,165181.2
4065,77.97,21.07,32768,75806.2,180025.4,73.03,69.3,30310.4,393107.4,714842.2,90.13,15.62,422707.2,4164.8,105245.8,76.93,32.4,3276.8,277407,163639.8
4066,76.23,21,86835.2,31447.6,177352.6,74.82,69.27,629964.8,593269.6,839631.2,94.47,17.02,401408,877190.2,158340.8,78.1,32.17,36864,290903.4,164377.2
4067,76.63,21.12,109772.8,31653.2,174132.2,77.37,69.25,54067.2,4583594.8,2259754.6,92.93,16.86,4784128,379776,2599885.4,77.32,32.24,7372.8,326048.6,166151.4
4068,77.57,21.12,175308.8,31498,178279.4,79.43,69.03,231833.6,812805.8,1025773.6,84.25,16.25,345702.4,265708,2344444.4,78.8,32.45,14745.6,309985.2,173345
4069,76.62,21.3,13107.2,31990.8,178541,77.52,69.04,22937.6,362869.4,697750.4,75.38,16.07,527564.8,139882.2,84837.2,78.47,32.41,41779.2,222367.4,172197.2
4070,77.78,21.09,8192,32712.6,175811.8,75.58,69.34,7531724.8,359910.2,726460,75.18,16.04,196608,231608.4,93395.6,78.2,32.48,39321.6,216176.6,171492.8
4071,76.07,21.12,99942.4,32903.6,181344.8,80.1,70.08,130208563.2,353981,684000.8,73.1,16.08,129433.6,3025.8,88543.4,78.23,32.54,819.2,210414.8,170091.8
4072,78.57,21.21,93388.8,34452,169875,83.77,69.41,76972851.2,370293,728456.2,74.5,16.17,268697.6,137088.8,88716,79.7,32.47,99024.18,263382.22,176561.84
4073,75.72,21.15,113049.6,32655.4,178011.6,77.13,69.48,63970508.8,368076.4,968361.2,74.68,16.19,2223308.8,123151.2,87146.8,77.44,32.48,67241.64,289791.99,171314.51
4074,76.53,21.27,85196.8,33760.6,176849,77.93,69.16,76185.6,361417,719688.2,75.25,16.3,381747.2,262836.4,94026.6,77.68,32.46,10649.6,292325.8,174657.2
4075,82.17,21.1,101580.8,30411.4,177228.6,76.88,69.4,89292.8,353835,694570.4,74.6,16.32,62259.2,191940.6,85931,78.37,32.53,60620.8,203308.8,173792.8
4076,75.38,20.91,81920,31722.6,176548,72.62,69.23,32768,362001.4,722305.2,73.48,16.33,116326.4,1821,86437.8,78.52,32.57,31129.6,134068.6,160820.8
4077,75.93,21.05,111411.2,30932.2,178528.8,71.75,69.25,643891.2,357443.4,679654.8,75.22,16.37,101580.8,338192.4,87811.8,78.05,32.61,33587.2,211222.6,166359
4078,75.35,20.97,101580.8,31650.6,174626.4,71.97,69.19,45875.2,362952.8,721931,74.2,16.42,157286.4,172440.6,89903.2,77.53,32.56,165478.4,215646,172573.4
4079,77.85,21.08,73728,30815.2,177964,71.32,69.37,13926.4,362398,883843.4,73.9,16.43,45875.2,68375.4,83536.6,79.38,32.87,94208,211239.2,211203.2
4080,76.38,21.12,91750.4,32719,176959.6,76.5,69.3,25395.2,355046,709078.2,74.65,16.5,111411.2,198165.2,92504.4,82.5,33.03,36864,237919.8,1059854.4
4081,76.6,21.11,78643.2,32990.8,178083.2,74.15,69.32,138444.8,352247.2,679638.8,74.87,16.58,19660.8,295330,85126.8,83.4,33.46,1956249.6,236555.2,1134868.4
4082,77.62,20.91,78643.2,34138,176120.2,73.17,68.93,4096,368611.8,716068.6,78.35,16.61,201523.2,218501.6,89915.6,82.45,33.4,63078.4,240167.4,1673671.6
4083,75.87,21.1,62259.2,33976.6,178949.4,70.95,68.99,643072,354989.6,700878.8,74.82,15.28,4915.2,1676.4,83969,81.8,33.45,131891.2,244484.8,1737762.2
4084,75.78,21.05,18022.4,33849,174311.4,71.83,68.86,169574.4,359181.8,708280.4,76.15,15.53,150732.8,252582.6,90468.2,83.48,33.43,166297.6,269927.8,1676659.2
4085,78.37,21.07,18022.4,30763.8,179480.2,71.38,69.07,194150.4,350887.6,691023.2,77.22,15.35,253952,98671.4,88983.2,79.18,33.36,217088,246309.4,1654809.2
4086,75.6,21.02,22937.6,30129,176230.4,77.07,68.8,6553.6,358549.6,709316.2,74.18,15.47,11468.8,49831.6,83690.8,79.12,33.29,25395.2,250334.6,1893377.8
4087,78.55,21.13,116326.4,31033.2,180494.2,75.05,68.96,102400,362620,689541,75.37,15.39,0,163315.4,89357.4,80.2,33.28,22937.6,250651.8,1916809
4088,76.07,21,14745.6,31451.2,176186.2,71.18,69.06,12288,361753.8,726075.4,73.6,15.36,18022.4,3403.8,86248,77.95,32.98,149094.4,223089.2,789018.8
4089,77.58,21.15,124518.4,31871,178797,72.48,68.91,661913.6,355970.2,682681.6,74.18,15.4,8192,81868,87914.4,77.67,32.98,42598.4,204822.6,163040
4090,76.08,21.14,67174.4,31125.8,174945.6,71.42,68.95,61440,353679.6,708643,77.03,15.36,122880,34070.2,85026.6,78.47,33.11,57344,206419.4,162970
4091,77.42,21.18,98304,34958.8,185037.8,71.25,68.98,1774387.2,363845.4,885315,74.43,15.38,78643.2,90549.6,86529.2,77.78,32.95,38502.4,206962.6,163675.2
4092,76.92,21.16,6553.6,32738.6,171879.6,76.6,69.15,26214.4,369058,715261,74.02,15.39,34406.4,72139.6,84215.8,78.13,32.97,104038.4,202034.2,165335
4093,77.13,21.2,109772.8,33414,180016.4,74.18,69.16,163840,358669.6,688937.2,74.03,15.42,14745.6,67563,90092.4,77.73,32.97,71270.4,207245.2,165555
4094,78.78,21.27,22937.6,32035.2,175821.4,71.08,69.12,28672,361136.8,709971.6,73.78,15.44,11468.8,39970,86267.2,78.82,32.94,84377.6,209450,165427.8
4095,80.38,21.13,4915.2,34330,178634.6,73.08,69.17,246579.2,346865.4,680770.6,78.13,15.58,45875.2,152744.2,90994.2,77.67,32.96,24576,207218.2,166216.2
4096,77.15,21.13,37683.2,30292.8,173320,71.42,69.21,552960,358938.4,707536.8,74.48,15.47,126156.8,97208.2,87150.2,78,32.97,9830.4,206466.4,165425
4097,77.93,21.25,22937.6,33903.8,178841,71.08,69.23,22118.4,362967.6,688423,73.32,15.46,4915.2,78767.4,93550.2,78.13,32.98,17203.2,210425.6,171106.2
4098,75.08,21.14,11468.8,29843.2,175413.2,76.4,69.13,58982.4,360558,709465.4,74.72,15.62,26214.4,58902.2,82566.2,78.7,33.02,3276.8,203527.4,162358.2
4099,76,21.23,122880,37265.4,181135.6,74.75,69.15,233472,358388.6,706630.6,76.43,15.48,124518.4,51353,87460.2,78.02,33.04,8192,199351.2,158736.4
4100,77.42,21.2,4915.2,31668.4,176627.4,71.87,69.07,123699.2,355287.6,711716.8,75.08,15.43,86835.2,53373.2,89521.2,77.93,32.99,33587.2,205213.2,163082.4
4101,75.47,21.23,0,32736,179190.8,71.02,69.13,21299.2,355159.2,683162.4,74.35,15.43,18022.4,105844.6,87727.8,77.9,33.17,35225.6,206159.8,163105.2
4102,77.32,21.18,18022.4,34316.8,175704.2,72.88,69.11,17223.87,361799.16,881072.29,73.17,15.41,31129.6,5932.4,85184.2,78.19,33.1,0,202030.79,162658.14
4103,76.13,21.21,39321.6,32640.6,179563.2,76.55,69.1,51609.6,356704.4,701378.4,74.65,15.43,0,90076.8,87475.8,77.91,32.95,13112.44,195915.57,163554.02
4104,75.5,21.16,0,32075.4,176544.2,75.43,68.62,309657.6,354730.2,697682.4,73.35,15.48,14745.6,92402.8,83931.4,77.48,32.98,12288,193102,162846.6
4105,76.68,21.09,16384,34562.4,181093.4,71.28,68.68,81100.8,361372,712118.4,73.9,15.49,96665.6,3200.6,88315.6,77.77,32.98,0,193945.8,164654.2
4106,77.65,21.24,104857.6,30582.6,180624.8,70.98,68.86,65536,361030.8,688159.4,77.28,15.45,0,91841.6,87622,78.55,33,37683.2,194294.8,168034.2
4107,76.72,21.2,31129.6,30640.2,178573.2,72.03,68.62,642252.8,363906.2,715791.4,74.87,15.48,109772.8,115507.8,88274.8,77.67,32.97,41779.2,193779,169356
4108,75.3,21.05,65536,31765.2,181495,71.07,68.66,28672,362218.2,694167.6,74.22,15.48,18022.4,42654.2,89147.4,77.98,33.09,31948.8,205670.8,165359
4109,77.48,21.17,103219.2,30998.6,178813.6,77.23,68.61,30310.4,358405.6,715489.2,74.37,15.5,122880,82179.4,86125.4,78.07,32.93,25395.2,203241.6,164539.4
4110,75.23,21.11,34406.4,32393,185749.2,75.65,68.65,143360,361839.2,696255.4,76.73,15.45,4915.2,107847.4,85154.4,77.55,32.95,819.2,211205.2,160948.4
4111,76.42,21.2,21299.2,33394.4,176980.2,71.27,68.69,21299.2,369511.6,717735.2,74.18,15.47,14745.6,48027.4,87619,78.55,32.93,2457.6,205378.6,159416.2
4112,75.58,21.19,111411.2,32879.2,181165.4,71.72,68.66,16384,360053.8,689411.4,73.75,15.48,101580.8,1702.2,84075.8,77.82,32.95,7372.8,209437.6,164367.6
4113,76.32,21.21,70451.2,32591.2,179075.2,71.52,68.72,757760,365091,727794.6,73.8,15.49,90112,77875.2,87879,77.93,32.95,22118.4,203739,163092
4114,78.23,21.12,81920,36486.6,183862,71.63,68.66,33587.2,360170.8,891267.2,73.85,15.56,106496,142409.4,87277.8,77.78,33.13,4096,205580.4,162209.2
4115,81.48,21.39,16384,30623.8,180413,76.37,68.7,6553.6,362699,714330.2,77.4,15.51,88473.6,147716.2,87822,78.68,33.05,43417.6,202428,164049.8
4116,78.43,21.1,117964.8,35203.4,184303,74.03,68.69,61440,362171.2,688072.4,73.63,15.51,80281.6,1750.6,81728.8,77.6,33,9011.2,198063.8,161500
4117,75.72,21.21,4915.2,30193.2,179216,72.63,68.7,50790.4,367060,724305.2,73.92,15.52,57344,84046.2,89133.4,78.23,32.99,0,201397.4,162113.2
4118,77.95,21.27,4915.2,31663.4,180390.6,71.55,68.74,32768,357476.6,685187.4,73.9,15.57,4915.2,73196.4,85418.4,78.43,33.01,36044.8,200819.6,163550
4119,76.15,21.22,39321.6,31259,178043.8,71.88,68.71,766771.2,356164.4,714373.8,74.25,15.58,77004.8,79036.8,87803.2,77.23,32.91,46694.4,205498,163914.8
4120,76,21.25,0,32780.4,180180.8,71.02,68.67,27033.6,357884,691506.2,77.25,15.59,65536,94926.8,85411.6,77.72,32.91,24576,205835.6,161016.4
4121,76.6,21.28,26214.4,32985.4,178196,76.47,68.83,9011.2,367098.2,710391.2,74.25,15.59,4915.2,126579.8,87750.2,78.05,33.09,33587.2,210107,164746
4122,75.83,21.23,139264,34638.4,181852,74.8,68.82,369459.2,358952,689820.6,73.87,15.6,39321.6,76181.2,82209.6,78.15,32.91,0,215713.8,161178.4
4123,75.52,21.32,6553.6,33034,181371.4,71.43,68.82,647168,363557.8,714311.6,74.1,15.64,162201.6,66041.4,87763.6,78.33,32.91,10649.6,208691,159499.2
4124,77.93,21.42,18022.4,70432,175131.6,71.75,68.78,45056,348811,684290.8,76.78,15.61,73728,83072.6,86196.6,77.93,32.92,25395.2,205828.6,162979.4
4125,76.23,21.36,26214.4,66257.6,175798.8,72.93,68.73,63078.4,417481.4,712387.2,74.03,15.62,50790.4,168837.2,89983.4,78.05,32.94,13926.4,203198.8,165103.2
4126,78.03,21.3,9830.4,63345.8,179124,71.23,68.79,15564.8,368298.8,886651.2,77.22,15.71,162201.6,132831.2,88054.4,78.27,32.94,9011.2,214955.2,166765.6
4127,75.5,21.34,37683.2,61719.2,177661.4,75.9,68.8,16384,360942.8,710134.6,74.1,15.68,135987.2,1999,80834,78.62,33.07,32768,207631.8,166081.8
4128,78.9,21.27,193331.2,66267.2,180184.8,74.75,68.78,584089.6,374368,684445.4,73.88,15.67,83558.4,80212.6,88991,77.92,32.9,4096,201864.6,162922
4129,77.43,21.43,55705.6,65262.6,178033.6,71.3,68.75,27033.6,374463.8,715866,73.83,15.7,49152,65824,85234.2,77.52,32.91,12288,202945,159224.2
4130,83.03,21.32,4915.2,69518.4,177880.2,71,68.8,104038.4,368444.6,676288.6,74.3,15.7,55705.6,87549.2,86058.8,78.53,32.9,44236.8,211480.6,162523
4131,77.02,21.33,31129.6,72431.4,174895.2,72.9,68.71,212172.8,388444.2,718847,74.88,15.74,240844.8,60180.6,90032.2,77.67,32.92,7372.8,205929.6,163462.2
4132,75.77,21.23,18022.4,74643.8,177489.2,71.8,68.8,11468.8,374401.2,688133.8,75.27,15.7,108134.4,73241.2,88380.2,77.75,32.91,47513.6,199693.2,162786.2
4133,76.32,21.16,55705.6,75954,73754.4,75.7,68.83,4915.2,293118.8,542441.2,75.63,15.6,68812.8,88207.2,27617,78.35,33.04,45056,197479.6,135964.8
4134,77.02,21.29,98304,72544.2,39334.8,75.3,68.61,593920,225151,417779,73.55,15.64,73728,83211.8,30818,78.32,33.04,0,148225.4,49840.4
4135,75.68,21.18,0,65197,38369.6,71.15,68.64,12288,237252,441437.2,74.15,15.65,11468.8,108030.6,28375.6,77.58,32.99,5734.4,152385,51425.8
4136,77.17,21.27,14745.6,32114.6,39554.4,71.25,68.69,52428.8,238101,417676,73.68,15.67,3276.8,39989,31211.2,78.27,32.99,9830.4,158721.6,49602.6
4137,75.03,21.2,39321.6,29692.2,37006,71.58,68.51,54886.4,236996.4,440216.2,73.9,15.72,86835.2,89269.2,28268.8,78.37,32.92,40140.8,151041.8,48636.8
