time slot,edge_cpu,iot_cpu
3904,0.5,0.19
3905,0.49,0.19
3906,0.51,0.16
3907,0.5,0.16
3908,0.49,0.19
3909,0.69,0.17
3910,0.65,0.16
3911,0.65,0.17
3912,0.5,0.17
3913,0.7,0.2
3914,0.54,0.17
3915,0.52,0.16
3916,0.31,0.17
3917,0.32,0.18
3918,0.33,0.16
3919,0.36,0.17
3920,0.34,0.16
3921,0.34,0.18
3922,0.32,0.16
3923,0.36,0.17
3924,0.36,0.21
3925,0.32,0.16
3926,0.37,0.2
3927,0.47,0.17
3928,0.53,0.16
3929,0.35,0.17
3930,0.32,0.16
3931,0.33,0.17
3932,0.34,0.2
3933,0.33,0.18
3934,0.34,0.16
3935,0.38,0.19
3936,0.34,0.16
3937,0.53,0.19
3938,0.32,0.16
3939,0.5,0.16
3940,0.32,0.17
3941,0.5,0.16
3942,0.45,0.19
3943,0.34,0.16
3944,0.33,0.17
3945,0.34,0.16
3946,0.32,0.18
3947,0.35,0.18
3948,0.31,0.16
3949,0.33,0.16
3950,0.5,0.16
3951,0.33,0.17
3952,0.51,0.16
3953,0.32,0.19
3954,0.51,0.22
3955,0.35,0.17
3956,0.58,0.16
3957,0.44,0.17
3958,0.49,0.16
3959,0.32,0.16
3960,0.52,0.16
3961,0.31,0.2
3962,0.36,0.18
3963,0.36,0.17
3964,0.31,0.22
3965,0.34,0.16
3966,0.31,0.19
3967,0.31,0.19
3968,0.34,0.16
3969,0.34,0.17
3970,0.33,0.17
3971,0.34,0.22
3972,0.44,0.17
3973,0.54,0.26
3974,0.38,0.18
3975,0.54,0.23
3976,0.31,0.19
3977,0.38,0.18
3978,0.35,0.17
3979,0.31,0.18
3980,0.34,0.16
3981,0.35,0.16
3982,0.32,0.17
3983,0.32,0.18
3984,0.33,0.17
3985,0.31,0.16
3986,0.34,0.15
3987,0.31,0.16
3988,0.34,0.17
3989,0.47,0.16
3990,0.39,0.16
3991,0.34,0.16
3992,0.36,0.15
3993,0.35,0.16
3994,0.34,0.18
3995,0.34,0.18
3996,0.32,0.18
3997,0.33,0.19
3998,0.35,0.17
3999,0.34,0.16
4000,0.36,0.19
4001,0.36,0.16
4002,0.34,0.17
4003,0.34,0.16
4004,0.49,0.16
4005,0.31,0.16
4006,0.52,0.17
4007,0.35,0.2
4008,0.51,0.16
4009,0.32,0.17
4010,0.55,0.16
4011,0.32,0.19
4012,0.43,0.16
4013,0.34,0.17
4014,0.35,0.15
4015,0.31,0.17
4016,0.35,0.16
4017,0.33,0.16
4018,0.31,0.17
4019,0.44,0.19
4020,0.35,0.18
4021,0.54,0.17
4022,0.41,0.18
4023,0.34,0.16
4024,0.43,0.16
4025,0.33,0.17
4026,0.33,0.19
4027,0.51,0.16
4028,0.32,0.16
4029,0.51,0.18
4030,0.31,0.16
4031,0.33,0.16
4032,0.35,0.17
4033,0.34,0.16
4034,0.35,0.18
4035,0.42,0.19
4036,0.47,0.16
4037,0.47,0.16
4038,0.34,0.19
4039,0.33,0.18
4040,0.33,0.16
4041,0.32,0.19
4042,0.5,0.17
4043,0.35,0.26
4044,0.41,0.43
4045,0.08,0.42
4046,0.06,0.41
4047,0.06,0.42
4048,0.04,0.4
4049,0.19,0.42
4050,0.33,0.22
4051,0.36,0.19
4052,0.38,0.17
4053,0.45,0.19
4054,0.35,0.25
4055,0.35,0.16
4056,0.33,0.18
4057,0.32,0.19
4058,0.31,0.16
4059,0.31,0.17
4060,0.33,0.16
4061,0.35,0.17
4062,0.33,0.2
4063,0.36,0.18
4064,0.45,0.16
4065,0.54,0.16
4066,0.48,0.17
4067,0.33,0.2
4068,0.34,0.18
4069,0.32,0.17
4070,0.34,0.17
4071,0.31,0.21
4072,0.31,0.16
4073,0.32,0.29
4074,0.35,0.15
4075,0.37,0.16
4076,0.34,0.16
4077,0.34,0.17
4078,0.44,0.19
4079,0.55,0.18
4080,0.33,0.16
4081,0.57,0.29
4082,0.67,0.41
4083,0.22,0.43
4084,0.06,0.41
4085,0.07,0.41
4086,0.07,0.44
4087,0.06,0.41
4088,0.06,0.43
4089,0.07,0.4
4090,0.06,0.41
4091,0.05,0.41
4092,0.08,0.44
4093,0.07,0.33
4094,0.1,0.4
4095,0.16,0.44
4096,0.23,0.18
4097,0.08,0.43
4098,0.21,0.43
4099,0.06,0.19
4100,0.1,0.15
4101,0.05,0.41
4102,0.07,0.41
4103,0.1,0.48
4104,0.06,0.16
4105,0.07,0.16
4106,0.06,0.4
4107,0.07,0.4
4108,0.06,0.18
4109,0.1,0.32
4110,0.07,0.2
4111,0.06,0.16
4112,0.06,0.16
4113,0.05,0.16
4114,0.14,0.4
4115,0.41,0.44
4116,0.43,0.51
4117,0.49,0.16
4118,0.32,0.17
4119,0.35,0.42
4120,0.31,0.46
4121,0.09,0.4
4122,0.08,0.4
4123,0.06,0.41
4124,0.08,0.16
4125,0.15,0.49
4126,0.07,0.41
4127,0.17,0.22
4128,0.05,0.34
4129,0.15,0.41
4130,0.19,0.4
4131,0.06,0.42
4132,0.18,0.19
4133,0.08,0.39
4134,0.03,0.44
4135,0.07,0.41
4136,0.07,0.41
4137,0.08,0.16
4138,0.05,0.22
4139,0.08,0.2
4140,0.04,0.4
4141,0.15,0.44
4142,0.42,0.43
4143,0.33,0.2
4144,0.46,0.16
4145,0.52,0.19
4146,0.31,0.18
4147,0.49,0.29
4148,0.43,0.41
4149,0.21,0.43
4150,0.34,0.46
4151,0.31,0.26
4152,0.34,0.41
4153,0.06,0.42
4154,0.07,0.41
4155,0.07,0.41
4156,0.06,0.3
4157,0.05,0.45
4158,0.04,0.41
4159,0.05,0.41
4160,0.06,0.34
4161,0.16,0.42
4162,0.47,0.41
4163,0.33,0.33
4164,0.47,0.42
4165,0.06,0.41
4166,0.05,0.41
4167,0.04,0.41
4168,0.07,0.35
4169,0.06,0.41
4170,0.07,0.41
4171,0.05,0.43
4172,0.13,0.36
4173,0.1,0.41
4174,0.15,0.44
4175,0.18,0.42
4176,0.34,0.25
4177,0.5,0.15
4178,0.31,0.15
4179,0.34,0.16
4180,0.31,0.41
4181,0.06,0.41
4182,0.06,0.41
4183,0.06,0.41
4184,0.07,0.41
4185,0.08,0.41
4186,0.05,0.16
4187,0.08,0.41
4188,0.05,0.42
4189,0.09,0.41
4190,0.18,0.16
4191,0.03,0.42
4192,0.16,0.42
4193,0.03,0.46
4194,0.05,0.76
4195,0.06,0.16
4196,0.05,0.57
4197,0.06,0.38
4198,0.07,0.41
4199,0.06,0.41
4200,0.07,0.19
4201,0.04,0.3
4202,0.08,0.34
4203,0.19,0.41
4204,0.47,0.48
4205,0.48,0.16
4206,0.33,0.18
4207,0.36,0.17
4208,0.34,0.21
4209,0.31,0.21
4210,0.31,0.41
4211,0.05,0.41
4212,0.08,0.41
4213,0.09,0.25
4214,0.14,0.41
4215,0.09,0.4
4216,0.19,0.4
4217,0.08,0.32
4218,0.21,0.41
4219,0.14,0.4
4220,0.48,0.41
4221,0.48,0.16
4222,0.5,0.17
4223,0.3,0.16
4224,0.52,0.62
4225,0.06,0.41
4226,0.06,0.41
4227,0.06,0.9
4228,0.33,0.41
4229,0.34,0.23
4230,0.38,0.25
4231,0.41,0.16
4232,0.44,0.48
4233,0.09,0.41
4234,0.31,0.41
4235,0.49,0.39
4236,0.3,0.16
4237,0.48,0.16
4238,0.3,0.21
4239,0.32,0.18
4240,0.3,0.21
4241,0.36,0.23
4242,0.32,0.16
4243,0.34,0.24
4244,0.32,0.16
4245,0.35,0.16
4246,0.33,0.19
4247,0.3,0.21
4248,0.33,0.19
4249,0.4,0.17
4250,0.33,0.18
4251,0.43,0.17
4252,0.49,0.17
4253,0.3,0.16
4254,0.44,0.24
4255,0.31,0.16
4256,0.32,0.18
4257,0.33,0.16
4258,0.3,0.22
4259,0.31,0.21
4260,0.31,0.18
4261,0.3,0.17
4262,0.3,0.16
4263,0.32,0.17
4264,0.36,0.17
4265,0.51,0.16
4266,0.29,0.16
4267,0.52,0.17
4268,0.32,0.19
4269,0.32,0.18
4270,0.29,0.2
4271,0.3,0.19
4272,0.3,0.16
4273,0.45,0.18
4274,0.5,0.22
4275,0.39,0.16
4276,0.49,0.16
4277,0.39,0.16
4278,0.5,0.17
4279,0.31,0.16
4280,0.34,0.16
4281,0.37,0.15
4282,0.34,0.16
4283,0.31,0.16
4284,0.32,0.18
4285,0.31,0.16
4286,0.32,0.18
4287,0.3,0.2
4288,0.36,0.2
4289,0.49,0.16
4290,0.34,0.18
4291,0.51,0.16
4292,0.33,0.16
4293,0.31,0.18
4294,0.32,0.2
4295,0.35,0.16
4296,0.31,0.18
4297,0.32,0.16
4298,0.35,0.17
4299,0.44,0.16
4300,0.52,0.21
4301,0.31,0.16
4302,0.47,0.18
4303,0.31,0.17
4304,0.31,0.19
4305,0.42,0.16
4306,0.45,0.19
4307,0.3,0.17
4308,0.35,0.2
4309,0.32,0.19
4310,0.35,0.17
4311,0.38,0.16
4312,0.33,0.19
4313,0.48,0.16
4314,0.31,0.17
4315,0.48,0.16
4316,0.28,0.19
4317,0.3,0.19
4318,0.44,0.18
4319,0.44,0.18
4320,0.44,0.19
4321,0.48,0.17
4322,0.34,0.28
4323,0.11,0.45
4324,0.17,0.44
4325,0.47,0.67
4326,0.52,0.16
4327,0.32,0.18
4328,0.5,0.17
4329,0.3,0.17
4330,0.32,0.16
4331,0.3,0.17
4332,0.33,0.16
4333,0.32,0.18
4334,0.34,0.16
4335,0.48,0.17
4336,0.43,0.36
4337,0.31,0.21
4338,0.47,0.2
4339,0.42,0.21
4340,0.45,0.18
4341,0.47,0.16
4342,0.35,0.16
4343,0.34,0.18
4344,0.32,0.27
4345,0.07,0.74
4346,0.06,0.41
4347,0.07,0.44
4348,0.06,0.41
4349,0.06,0.41
4350,0.11,0.41
4351,0.46,0.18
4352,0.52,0.22
4353,0.44,0.19
4354,0.48,0.2
4355,0.32,0.18
4356,0.29,0.17
4357,0.33,0.18
4358,0.3,0.16
4359,0.3,0.19
4360,0.34,0.18
4361,0.32,0.17
4362,0.3,0.16
4363,0.48,0.17
4364,0.43,0.25
4365,0.49,0.16
4366,0.33,0.16
4367,0.31,0.16
4368,0.36,0.18
4369,0.4,0.16
4370,0.48,0.16
4371,0.46,0.17
4372,0.34,0.16
4373,0.34,0.18
4374,0.46,0.2
4375,0.32,0.15
4376,0.5,0.18
4377,0.31,0.16
4378,0.3,0.15
4379,0.32,0.16
4380,0.31,0.18
4381,0.29,0.18
4382,0.31,0.25
4383,0.36,0.2
4384,0.5,0.19
4385,0.42,0.22
4386,0.48,0.16
4387,0.49,0.17
4388,0.35,0.41
4389,0.17,0.44
4390,0.42,0.41
4391,0.39,0.16
4392,0.37,0.23
4393,0.51,0.2
4394,0.41,0.16
4395,0.43,0.18
4396,0.47,0.17
4397,0.53,0.16
4398,0.53,0.18
4399,0.41,0.16
4400,0.53,0.22
4401,0.41,0.18
4402,0.55,0.17
4403,0.56,0.16
4404,0.69,0.22
4405,0.4,0.18
4406,0.36,0.17
4407,0.5,0.16
4408,0.5,0.16
4409,0.53,0.16
4410,0.39,0.16
4411,0.61,0.18
4412,0.38,0.17
4413,0.64,0.16
4414,0.46,0.16
4415,0.62,0.31
4416,0.39,0.44
4417,0.25,0.41
4418,0.42,0.64
4419,0.51,0.21
4420,0.55,0.16
4421,0.36,0.16
4422,0.53,0.16
4423,0.43,0.16
4424,0.53,0.18
4425,0.4,0.16
4426,0.65,0.17
4427,0.36,0.18
4428,0.54,0.18
4429,0.37,0.19
4430,0.35,0.17
4431,0.37,0.22
4432,0.41,0.17
4433,0.57,0.18
4434,0.39,0.18
4435,0.56,0.16
4436,0.51,0.17
4437,0.43,0.17
4438,0.43,0.16
4439,0.49,0.15
4440,0.4,0.16
4441,0.51,0.16
4442,0.53,0.18
4443,0.51,0.18
4444,0.45,0.19
4445,0.36,0.16
4446,0.37,0.16
4447,0.37,0.16
4448,0.41,0.19
4449,0.36,0.18
4450,0.39,0.16
4451,0.45,0.16
4452,0.36,0.18
4453,0.56,0.68
4454,0.37,0.18
4455,0.56,0.23
4456,0.49,0.16
4457,0.35,0.17
4458,0.37,0.18
4459,0.49,0.15
4460,0.36,0.17
4461,0.41,0.15
4462,0.49,0.18
4463,0.47,0.38
4464,0.59,0.44
4465,0.33,0.44
4466,0.41,0.52
4467,0.38,0.17
4468,0.39,0.17
4469,0.4,0.16
4470,0.47,0.21
4471,0.37,0.2
4472,0.49,0.2
4473,0.39,0.19
4474,0.48,0.18
4475,0.52,0.18
4476,0.38,0.23
4477,0.39,0.16
4478,0.39,0.16
4479,0.42,0.15
4480,0.35,0.16
4481,0.53,0.35
4482,0.55,0.43
4483,0.36,0.44
4484,0.62,0.47
4485,0.42,0.17
4486,0.64,1
4487,0.37,0.17
4488,0.58,0.18
4489,0.88,0.35
4490,0.68,0.41
4491,0.14,0.45
4492,0.88,0.45
4493,0.95,0.25
4494,0.66,0.41
4495,0.35,0.4
4496,0.28,0.27
4497,0.3,0.48
4498,0.47,0.41
4499,0.42,0.18
4500,0.36,0.16
4501,0.52,0.19
4502,0.34,0.18
4503,0.49,0.18
4504,0.44,0.16
4505,0.58,0.16
4506,0.35,0.16
4507,0.36,0.23
4508,0.39,0.15
4509,0.5,0.17
4510,0.42,0.16
4511,0.41,0.17
4512,0.42,0.18
4513,0.45,0.15
4514,0.41,0.19
4515,0.89,0.15
4516,0.48,0.35
4517,0.09,0.41
4518,0.87,0.4
4519,0.82,0.43
4520,0.23,0.42
4521,0.27,0.41
4522,0.31,0.4
4523,0.34,0.44
4524,0.53,0.16
4525,0.28,0.64
4526,0.29,0.42
4527,0.28,0.41
4528,0.26,0.19
4529,0.13,0.41
4530,0.77,0.42
4531,0.88,0.2
4532,0.74,0.41
4533,0.29,0.61
4534,0.34,0.41
4535,0.37,0.41
4536,0.77,0.41
4537,0.72,0.15
4538,0.72,0.42
4539,0.54,0.41
4540,0.73,0.41
4541,0.79,0.35
4542,0.78,0.41
4543,0.52,0.44
4544,0.74,0.41
4545,0.8,0.21
4546,0.7,0.83
4547,0.39,0.45
4548,0.3,0.41
4549,0.37,0.62
4550,0.35,0.42
4551,0.4,0.41
4552,0.41,0.41
4553,0.56,0.49
4554,0.4,0.41
4555,0.3,0.4
4556,0.35,0.46
4557,0.38,0.34
4558,0.4,0.47
4559,0.47,0.41
4560,0.19,0.41
4561,0.2,0.16
4562,0.46,0.33
4563,0.12,0.41
4564,0.5,0.45
4565,0.12,0.41
4566,0.31,0.31
4567,0.12,0.51
4568,0.16,0.16
4569,0.22,0.46
4570,0.49,0.43
4571,0.59,0.17
4572,0.46,0.22
4573,0.67,0.18
4574,0.45,0.17
4575,0.45,0.16
4576,0.44,0.16
4577,0.42,0.25
4578,0.52,0.83
4579,0.48,0.96
4580,0.42,0.93
4581,0.45,0.61
4582,0.47,0.83
4583,0.59,0.82
4584,0.5,0.67
4585,0.46,0.7
4586,0.45,0.93
4587,0.09,0.84
4588,0.17,0.87
4589,0.1,0.81
4590,0.1,0.83
4591,0.09,0.82
4592,0.1,0.81
4593,0.1,0.81
4594,0.1,0.88
4595,0.08,0.49
4596,0.12,0.64
4597,0.1,0.93
4598,0.08,0.93
4599,0.09,0.45
4600,0.1,0.65
4601,0.21,0.85
4602,0.1,0.79
4603,0.21,0.84
4604,0.09,0.57
4605,0.11,0.45
4606,0.16,0.72
4607,0.23,0.67
4608,0.39,0.91
4609,0.47,0.65
4610,0.41,0.65
4611,0.38,0.83
4612,0.16,0.79
4613,0.16,0.68
4614,0.38,0.83
4615,0.38,0.43
4616,0.41,0.85
4617,0.16,0.87
4618,0.13,0.85
4619,0.15,0.78
4620,0.17,0.86
4621,0.18,0.82
4622,0.15,0.62
4623,0.16,0.91
4624,0.14,0.79
4625,0.15,0.72
4626,0.13,0.66
4627,0.13,0.81
4628,0.21,0.82
4629,0.14,0.82
4630,0.16,0.56
4631,0.15,0.63
4632,0.14,0.72
4633,0.13,0.88
4634,0.41,0.83
4635,0.41,0.52
4636,0.4,0.73
4637,0.41,0.45
4638,0.39,0.81
4639,0.15,0.89
4640,0.12,0.81
4641,0.14,0.65
4642,0.13,0.81
4643,0.18,0.92
4644,0.43,0.89
4645,0.42,0.76
4646,0.41,0.82
4647,0.48,0.87
4648,0.15,0.84
4649,0.17,0.78
4650,0.15,0.56
4651,0.15,0.82
4652,0.18,0.82
4653,0.14,0.65
4654,0.73,0.86
4655,0.05,0.81
4656,0.04,0.62
4657,0.06,0.76
4658,0.1,0.95
4659,0.03,0.89
4660,0.05,0.47
4661,0.19,0.87
4662,0.02,0.84
4663,0.02,0.83
4664,0.04,0.8
4665,0.01,0.45
4666,0.02,0.45
4667,0.01,0.46
4668,0.3,0.79
4669,0.29,0.47
4670,0.29,0.45
4671,0.27,0.54
4672,0.27,0.8
4673,0.04,0.86
4674,0.03,0.87
4675,0.04,0.89
4676,0.03,0.82
4677,0.04,0.85
4678,0.05,0.79
4679,0.1,0.85
4680,0.04,0.83
4681,0.04,0.79
4682,0.36,0.45
4683,0.31,0.48
4684,0.36,0.78
4685,0.29,0.81
4686,0.04,0.83
4687,0.12,0.78
4688,0.25,0.62
4689,0.27,0.7
4690,0.34,0.75
4691,0.24,0.53
4692,0.32,0.47
4693,0.25,0.56
4694,0.31,0.8
4695,0.25,0.94
4696,0.07,0.86
4697,0.02,0.83
4698,0.1,0.78
4699,0.04,0.84
4700,0.06,0.83
4701,0.02,0.85
4702,0.26,0.75
4703,0.29,0.5
4704,0.32,0.51
4705,0.27,0.59
4706,0.39,0.82
4707,0.32,0.83
4708,0.05,0.88
4709,0.06,0.8
4710,0.06,0.95
4711,0.02,0.85
4712,0.05,0.54
4713,0.02,0.85
4714,0.03,0.85
4715,0.03,0.86
4716,0.05,0.6
4717,0.01,0.83
4718,0.08,0.91
4719,0.02,0.72
4720,0.05,0.44
4721,0.02,0.82
4722,0.04,0.81
4723,0.01,0.89
4724,0.05,0.46
4725,0.05,0.54
4726,0.23,0.91
4727,0.27,0.54
4728,0.49,0.47
4729,0.27,0.79
4730,0.3,0.45
4731,0.29,0.54
4732,0.3,0.63
4733,0.27,0.85
4734,0.03,0.83
4735,0.03,0.84
4736,0.02,0.86
4737,0.03,0.87
4738,0.02,0.89
4739,0.03,0.88
4740,0.09,0.88
4741,0.38,0.97
4742,0.41,0.46
4743,0.36,0.84
4744,0.44,0.94
4745,0,0.81
4746,0.08,0.77
4747,0.02,0.85
4748,0.03,0.82
4749,0.05,0.45
4750,0.07,0.8
4751,0.01,0.89
4752,0.05,0.85
4753,0.02,0.59
4754,0.06,0.81
4755,0.02,0.84
4756,0.01,0.84
4757,0.01,0.84
4758,0.02,0.51
4759,0.02,0.87
4760,0.04,0.83
4761,0.02,0.85
4762,0.04,0.49
4763,0.03,0.48
4764,0.06,0.44
4765,0.17,0.8
4766,0.08,0.87
4767,0.05,0.83
4768,0.15,0.44
4769,0.06,0.56
4770,0.05,0.45
4771,0.07,0.68
4772,0.05,0.45
4773,0.04,0.87
4774,0.04,0.87
4775,0.04,0.84
4776,0.04,0.47
4777,0.03,0.51
4778,0.07,0.51
4779,0.03,0.48
4780,0.05,0.45
4781,0.02,0.47
4782,0.04,0.46
4783,0.03,0.44
4784,0.03,0.5
4785,0.02,0.47
4786,0.03,0.79
4787,0.05,0.7
4788,0.06,0.66
4789,0.03,0.68
4790,0.03,0.63
4791,0.03,0.66
4792,0.04,0.69
4793,0.04,0.68
4794,0.03,0.65
4795,0.06,0.71
4796,0.03,0.65
4797,0.03,0.67
4798,0.03,0.66
4799,0.02,0.65
4800,0.04,0.65
4801,0.03,0.69
4802,0.42,0.75
4803,0.06,0.68
4804,0.05,0.64
4805,0.03,0.73
4806,0.04,0.62
4807,0.05,0.64
4808,0.04,0.79
4809,0.02,0.65
4810,0.03,0.65
4811,0.02,0.7
4812,0.06,0.61
4813,0.02,0.7
4814,0.07,0.65
4815,0.04,0.67
4816,0.05,0.69
4817,0.03,0.66
4818,0.04,0.75
4819,0.03,0.7
4820,0.04,0.69
4821,0.02,0.67
4822,0.06,0.71
4823,0.04,0.7
4824,0.07,0.73
4825,0.02,0.7
4826,0.06,0.66
4827,0.05,0.93
4828,0.04,0.65
4829,0.03,0.62
4830,0.02,0.65
4831,0.01,0.63
4832,0.06,0.62
4833,0.03,0.63
4834,0.04,0.61
4835,0.02,0.76
4836,0.03,0.6
4837,0.03,0.62
4838,0.02,0.61
4839,0.04,0.62
4840,0.04,0.62
4841,0.04,0.63
4842,0.01,0.61
4843,0.02,0.63
4844,0.04,0.63
4845,0.03,0.62
4846,0.04,0.61
4847,0.07,0.64
4848,0.04,0.61
4849,0.06,0.65
4850,0.05,0.67
4851,0.03,0.79
4852,0.03,0.62
4853,0.03,0.63
4854,0.04,0.61
4855,0.03,0.62
4856,0.02,0.63
4857,0.05,0.61
4858,0.02,0.64
4859,0.02,0.7
4860,0.05,0.62
4861,0.02,0.62
4862,0.05,0.77
4863,0.03,0.64
4864,0.01,0.62
4865,0.03,0.71
4866,0.04,0.65
4867,0.04,0.64
4868,0.03,0.82
4869,0.03,0.7
4870,0.05,0.63
4871,0.03,0.7
4872,0.03,0.64
4873,0.01,0.6
4874,0.01,0.62
4875,0.03,0.61
4876,0.03,0.62
4877,0,0.62
4878,0.03,0.61
4879,0.02,0.66
4880,0.04,0.64
4881,0.03,0.67
4882,0.04,0.64
4883,0.03,0.64
4884,0.02,0.66
4885,0.01,0.67
4886,0.03,0.67
4887,0.04,0.62
4888,0.02,0.62
4889,0.01,0.63
4890,0.05,0.62
4891,0.02,0.65
4892,0.01,0.61
4893,0.02,0.62
4894,0.03,0.64
4895,0.01,0.66
4896,0.02,0.76
4897,0.02,0.65
4898,0.03,0.64
4899,0.03,0.64
4900,0.01,0.7
4901,0.02,0.62
4902,0.01,0.74
4903,0.03,0.61
4904,0.02,0.63
4905,0.03,0.62
4906,0.03,0.61
4907,0.02,0.62
4908,0.03,0.63
4909,0.04,0.64
4910,0.03,0.63
4911,0,0.61
4912,0.04,0.69
4913,0.04,0.65
4914,0.01,0.63
4915,0.01,0.62
4916,0.01,0.67
4917,0.01,0.63
4918,0.04,0.62
4919,0.02,0.63
4920,0.03,0.63
4921,0.04,0.62
4922,0.02,0.68
4923,0.01,0.62
4924,0.04,0.77
4925,0.03,0.63
4926,0.03,0.68
4927,0.04,0.64
4928,0.03,0.68
4929,0.04,0.63
4930,0.02,0.62
4931,0.03,0.61
4932,0.02,0.63
4933,0.04,0.61
4934,0.04,0.62
4935,0.01,0.61
4936,0.02,0.65
4937,0.04,0.62
4938,0.04,0.65
4939,0.02,0.62
4940,0.05,0.62
4941,0.04,0.62
4942,0.02,0.62
4943,0.04,0.73
4944,0.02,0.62
4945,0.04,0.61
4946,0.03,0.62
4947,0.03,0.63
4948,0.01,0.62
4949,0.03,0.63
4950,0,0.62
4951,0.02,0.71
4952,0,0.62
4953,0.01,0.62
4954,0.02,0.61
4955,0.05,0.62
4956,0.02,0.61
4957,0.06,0.73
4958,0.04,0.61
4959,0.03,0.62
4960,0.01,0.62
4961,0.05,0.64
4962,0.03,0.62
4963,0.03,0.67
4964,0.02,0.62
4965,0.04,0.65
4966,0.02,0.7
4967,0.02,0.63
4968,0.03,0.66
4969,0.02,0.66
4970,0.04,0.62
4971,0.03,0.64
4972,0.01,0.62
4973,0.01,0.74
4974,0.05,0.65
4975,0,0.64
4976,0.02,0.58
4977,0.02,0.59
4978,0.03,0.59
4979,0.01,0.58
4980,0.02,0.59
4981,0.03,0.59
4982,0.03,0.66
4983,0.05,0.6
4984,0.04,0.6
4985,0.03,0.6
4986,0.03,0.7
4987,0.03,0.58
4988,0.03,0.6
4989,0.04,0.59
4990,0.04,0.57
4991,0.03,0.58
4992,0.01,0.58
4993,0.02,0.57
4994,0.04,0.58
4995,0,0.58
4996,0.02,0.58
4997,0.04,0.57
4998,0.03,0.57
4999,0.02,0.58
5000,0.06,0.58
